datetime,return,position,strategy_return,cum_return,cum_strategy_value
2023-06-01,-0.014550882133443133,1,-0.014550882133443133,3.372953506485993,337295.3506485993
2023-06-02,0.015761808299105118,1,0.015761808299105118,3.4261173530570197,342611.73530570196
2023-06-03,-0.006350127443274789,1,-0.006350127443274789,3.4043610712294923,340436.1071229492
2023-06-04,0.0017556893575656485,1,0.0017556893575656485,3.4103380717315606,341033.80717315606
2023-06-05,-0.05120210756242993,1,-0.05120210756242993,3.2357215749585113,323572.1574958511
2023-06-06,0.05859683371767899,1,0.05859683371767899,3.4253246140430615,342532.4614043062
2023-06-07,-0.032900464706206445,1,-0.032900464706206445,3.3126298424714378,331262.9842471438
2023-06-08,0.006077664961121831,1,0.006077664961121831,3.332762896794193,333276.2896794193
2023-06-09,-0.0006720556975599035,1,-0.0006720556975599035,3.330523094500786,333052.30945007864
2023-06-10,-0.024236722696377888,1,-0.024236722696377888,3.2498021298254884,324980.21298254887
2023-06-11,0.003225356802676327,1,0.003225356802676327,3.260283901232273,326028.3901232273
2023-06-12,-0.0005827888181738627,1,-0.0005827888181738627,3.2583838442305626,325838.38442305627
2023-06-13,0.0008959327741477896,1,0.0008959327741477896,3.2613031371073626,326130.3137107363
2023-06-14,-0.03094760398178864,1,-0.03094760398178864,3.160373619155599,316037.3619155599
2023-06-15,0.01872120847749814,1,0.01872120847749814,3.2195396325465966,321953.96325465967
2023-06-16,0.029308882557326,1,0.029308882557326,3.3139007415255612,331390.07415255613
2023-06-17,0.0065651579586878395,1,0.0065651579586878395,3.335657023353089,333565.7023353089
2023-06-18,-0.006759993813398535,1,-0.006759993813398535,3.3131080025116026,331310.8002511603
2023-06-19,0.018944385997561763,1,0.018944385997561763,3.375872799362793,337587.2799362793
2023-06-20,0.0544980151704344,1,0.0544980151704344,3.5598511663959234,355985.11663959234
2023-06-21,0.060016401207468206,1,0.060016401207468206,3.773500622237215,377350.06222372147
2023-06-22,-0.0037847841672641325,1,-0.0037847841672641325,3.7592187368270102,375921.873682701
2023-06-23,0.026724686192468594,1,0.026724686192468594,3.85968267789756,385968.267789756
2023-06-24,-0.0048641493932853885,1,-0.0048641493932853885,3.840908604741591,384090.86047415907
2023-06-25,-0.002168771007921566,1,-0.002168771007921566,3.8325785535155505,383257.85535155504
2023-06-26,-0.00649747192855743,1,-0.00649747192855743,3.807676481950092,380767.6481950092
2023-06-27,0.013982108453045594,1,0.013982108453045594,3.8609158274748294,386091.5827474829
2023-06-28,-0.020105464879804025,1,-0.020105464879804025,3.7832903199016545,378329.0319901655
2023-06-29,0.012425872155868989,1,0.012425872155868989,3.830301001745289,383030.1001745289
2023-06-30,0.0006668878675686329,1,0.0006668878675686329,3.832855383012489,383285.5383012489
2023-07-01,0.0037228908542950023,1,0.0037228908542950023,3.8471246852637417,384712.4685263742
2023-07-02,0.0012788811262005595,1,0.0012788811262005595,3.852044700413866,385204.4700413866
2023-07-03,0.017518872886089776,1,0.017518872886089776,3.9195281818719523,391952.8181871952
2023-07-04,-0.012613567048701424,1,-0.012613567048701424,3.8700889503506355,387008.89503506356
2023-07-05,-0.008703964416814758,1,-0.008703964416814758,3.8364038338368758,383640.3833836876
2023-07-06,-0.020138806890489525,1,-0.020138806890489525,3.7591432378733014,375914.3237873301
2023-07-07,0.015180221192726773,1,0.015180221192726773,3.8162078637193613,381620.78637193615
2023-07-08,-0.0019322142317800273,1,-0.0019322142317800273,3.8088341325736517,380883.4132573652
2023-07-09,-0.004013967947722574,1,-0.004013967947722574,3.793545594447309,379354.5594447309
2023-07-10,0.00826262612860651,1,0.00826262612860651,3.8248902433960494,382489.02433960495
2023-07-11,0.006957946369531065,1,0.006957946369531065,3.8515036245789416,385150.36245789414
2023-07-12,-0.007824649442636611,1,-0.007824649442636611,3.821366958889567,382136.6958889567
2023-07-13,0.03532561271564005,1,0.03532561271564005,3.956359088123643,395635.9088123643
2023-07-14,-0.036524742618878836,1,-0.036524742618878836,3.811854090722065,381185.4090722065
2023-07-15,-0.0005578791349901691,1,-0.0005578791349901691,3.8097275368592243,380972.7536859224
2023-07-16,-0.001968529944115005,1,-0.001968529944115005,3.8022279741239973,380222.7974123997
2023-07-17,-0.003001641470969818,1,-0.003001641470969818,3.790815048954785,379081.5048954785
2023-07-18,-0.009310863337770203,1,-0.009310863337770203,3.755519288095204,375551.92880952044
2023-07-19,0.0016719382421530593,1,0.0016719382421530593,3.761798284412114,376179.82844121143
2023-07-20,-0.003495509357595572,1,-0.003495509357595572,3.7486488833075646,374864.88833075645
2023-07-21,0.0033701453459098474,1,0.0033701453459098474,3.7612823748950936,376128.23748950934
2023-07-22,-0.0036097339033970277,1,-0.0036097339033970277,3.7477051463861852,374770.5146386185
2023-07-23,0.009646280658754058,1,0.009646280658754058,3.7838565620544835,378385.6562054483
2023-07-24,-0.03016215065778094,1,-0.03016215065778094,3.6697273103623633,366972.73103623634
2023-07-25,0.0018001769316755567,1,0.0018001769316755567,3.6763334688120173,367633.3468812017
2023-07-26,0.00409702802887435,1,0.00409702802887435,3.691395510077229,369139.5510077229
2023-07-27,-0.004305290428142872,1,-0.004305290428142872,3.6755029803212036,367550.29803212034
2023-07-28,0.003088015282594503,1,0.003088015282594503,3.686852989695657,368685.2989695657
2023-07-29,0.0013378885252166572,1,0.0013378885252166572,3.6917855880047314,369178.55880047317
2023-07-30,-0.002317726174286161,1,-0.002317726174286161,3.6832290399175602,368322.90399175603
2023-07-31,-0.0017184185083580772,1,-0.0017184185083580772,3.676899710964844,367689.9710964844
2023-08-01,0.016440343864644325,1,0.016440343864644325,3.7373492065689176,373734.9206568918
2023-08-02,-0.01788143240003781,1,-0.01788143240003781,3.6705200493763206,367052.00493763207
2023-08-03,0.00034624495630808383,1,0.00034624495630808383,3.671790948430445,367179.09484304447
2023-08-04,-0.002710742215612072,1,-0.002710742215612072,3.6618376696996324,366183.76696996327
2023-08-05,-0.0014913525605561029,1,-0.0014913525605561029,3.656376578714585,365637.6578714585
2023-08-06,0.0006263400062633817,1,0.0006263400062633817,3.6586667136437985,365866.6713643799
2023-08-07,0.004361000003439308,1,0.004361000003439308,3.6746221591945822,367462.21591945825
2023-08-08,0.01904960842661807,1,0.01904960842661807,3.7446222724430127,374462.2272443013
2023-08-09,-0.006256930676434069,1,-0.006256930676434069,3.7211924304749058,372119.2430474906
2023-08-10,-0.004365498025212355,1,-0.004365498025212355,3.7049475722682326,370494.75722682325
2023-08-11,-0.0009577600641224038,1,-0.0009577600641224038,3.701399121443847,370139.9121443847
2023-08-12,0.0001767775492511614,1,0.0001767775492511614,3.702053445709336,370205.3445709336
2023-08-13,-0.0043302844595812795,1,-0.0043302844595812795,3.6860225012048415,368602.25012048415
2023-08-14,0.004308152376140573,1,0.004308152376140573,3.7019024478019147,370190.24478019145
2023-08-15,-0.007841737623005218,1,-0.007841737623005218,3.672873100100291,367287.3100100291
2023-08-16,-0.016252809296716464,1,-0.016252809296716464,3.613178594033321,361317.8594033321
2023-08-17,-0.07329771821803699,1,-0.07329771821803699,3.3483408475764236,334834.08475764235
2023-08-18,-0.021330567424660996,1,-0.021330567424660996,3.276918837366448,327691.8837366448
2023-08-19,0.00177405047980006,1,0.00177405047980006,3.2827322568021438,328273.22568021435
2023-08-20,0.0033578270719059056,1,0.0033578270719059056,3.2937551040438526,329375.5104043853
2023-08-21,-0.0023112863359043834,1,-0.0023112863359043834,3.286142292878061,328614.2292878061
2023-08-22,-0.002718702374843951,1,-0.002718702374843951,3.2772082500223383,327720.82500223385
2023-08-23,0.014390809540630656,1,0.014390809540630656,3.3243699297733933,332436.9929773393
2023-08-24,-0.009636930717054293,1,-0.009636930717054293,3.2923332070823084,329233.32070823084
2023-08-25,-0.004314990483324732,1,-0.004314990483324732,3.2781268206258143,327812.6820625814
2023-08-26,-0.0018194589988369536,1,-0.0018194589988369536,3.2721624032826977,327216.2403282698
2023-08-27,0.0032071618924562895,1,0.0032071618924562895,3.282656757848434,328265.6757848434
2023-08-28,0.0007206461282520671,1,0.0007206461282520671,3.285022391731358,328502.23917313584
2023-08-29,0.06104226916668254,1,0.06104226916668254,3.485547612786003,348554.76127860026
2023-08-30,-0.014790560322886837,1,-0.014790560322886837,3.433994410560797,343399.4410560797
2023-08-31,-0.049922317005247296,1,-0.049922317005247296,3.2625614530025335,326256.14530025335
2023-09-01,-0.005106448626967075,1,-0.005106448626967075,3.245901350550453,324590.1350550453
2023-09-02,0.0023337313340259236,1,0.0023337313340259236,3.2534764122393898,325347.64122393896
2023-09-03,0.004111263236875162,1,0.004111263236875162,3.26685231020507,326685.231020507
2023-09-04,-0.005704469207036378,1,-0.005704469207036378,3.24821665179757,324821.665179757
2023-09-05,-0.0013287363446191636,1,-0.0013287363446191636,3.2439006282771294,324390.062827713
2023-09-06,-0.0012529238121467001,1,-0.0012529238121467001,3.2398362679357233,323983.62679357233
2023-09-07,0.019159216076186203,1,0.019159216076186203,3.3019089910445687,330190.8991044569
2023-09-08,-0.012991269287785823,1,-0.012991269287785823,3.2590130021781474,325901.30021781474
2023-09-09,-0.00027799442466736046,1,-0.00027799442466736046,3.2581070147336235,325810.70147336234
2023-09-10,-0.0024794728995928272,1,-0.0024794728995928272,3.250028626686618,325002.8626686618
2023-09-11,-0.026250174226820078,1,-0.026250174226820078,3.1647148089939416,316471.48089939414
2023-09-12,0.02685444366689982,1,0.02685444366689982,3.249701464553873,324970.1464553873
2023-09-13,0.014872724175049923,1,0.014872724175049923,3.2980333780874385,329803.3378087438
2023-09-14,0.011461318051575908,1,0.011461318051575908,3.335833187578412,333583.3187578412
2023-09-15,0.003047871959200643,1,0.003047871959200643,3.3460003800114033,334600.03800114035
2023-09-16,-0.0016622102884046308,1,-0.0016622102884046308,3.3404386237547428,334043.8623754743
2023-09-17,-0.0012317822419943836,1,-0.0012317822419943836,3.3363239307775294,333632.39307775296
2023-09-18,0.008889576151646983,1,0.008889576151646983,3.3659824364267386,336598.2436426738
2023-09-19,0.01667669785681447,1,0.01667669785681447,3.4221159085103716,342211.5908510372
2023-09-20,-0.0032468010001470704,1,-0.0032468010001470704,3.411004979156001,341100.4979156001
2023-09-21,-0.020477576481959026,1,-0.020477576481959026,3.3411558638149907,334115.5863814991
2023-09-22,0.0005310214442277861,1,0.0005310214442277861,3.342930089227184,334293.0089227184
2023-09-23,-0.00013550798556094534,1,-0.00013550798556094534,3.3424770955049214,334247.7095504921
2023-09-24,-0.012449601138421196,1,-0.012449601138421196,3.3008645888515766,330086.45888515766
2023-09-25,0.0022148183162806756,1,0.0022148183162806756,3.3081754042025273,330817.5404202527
2023-09-26,-0.003107586390521333,1,-0.003107586390521333,3.2978949633389703,329789.496333897
2023-09-27,0.0057537926192727795,1,0.0057537926192727795,3.3168703670381667,331687.0367038167
2023-09-28,0.024742408837767016,1,0.024742408837767016,3.3989377297212995,339893.7729721299
2023-09-29,-0.004475821677933256,1,-0.004475821677933256,3.3837246905486675,338372.46905486676
2023-09-30,0.0022312380768214624,1,0.0022312380768214624,3.3912745859197004,339127.45859197003
2023-10-01,0.03823619990427041,1,0.03823619990427041,3.520944038917198,352094.4038917198
2023-10-02,-0.018004817485901436,1,-0.018004817485901436,3.457550084118421,345755.0084118421
2023-10-03,-0.0023873991906133707,1,-0.0023873991906133707,3.4492955318460914,344929.55318460916
2023-10-04,0.012687873923828974,1,0.012687873923828974,3.493059758680181,349305.9758680181
2023-10-05,-0.013018825784047339,1,-0.013018825784047339,3.4475842222286572,344758.42222286575
2023-10-06,0.018902563653351967,1,0.018902563653351967,3.5127524024396264,351275.2402439626
2023-10-07,0.0009564304725195871,1,0.0009564304725195871,3.516112105879736,351611.21058797365
2023-10-08,-0.0014959023726872633,1,-0.0014959023726872633,3.5108523454379164,351085.2345437916
2023-10-09,-0.011572978939973999,1,-0.011572978939973999,3.470221325182805,347022.13251828053
2023-10-10,-0.007146923486944345,1,-0.007146923486944345,3.445419918888961,344541.9918888961
2023-10-11,-0.018870611952726768,1,-0.018870611952726768,3.3804027365854123,338040.2736585412
2023-10-12,-0.004485473394256312,1,-0.004485473394256312,3.365240030048587,336524.00300485874
2023-10-13,0.0039560275201913075,1,0.0039560275201913075,3.3785530122195087,337855.30122195085
2023-10-14,-0.0005027970413187255,1,-0.0005027970413187255,3.376854285761026,337685.4285761026
2023-10-15,0.011309308660284678,1,0.011309308660284678,3.4150441731795027,341504.4173179503
2023-10-16,0.04961348278174493,1,0.04961348278174493,3.5844764084644423,358447.64084644424
2023-10-17,-0.0036649196280316154,1,-0.0036649196280316154,3.5713395905188445,357133.9590518845
2023-10-18,-0.0026354824729846182,1,-0.0026354824729846182,3.5619273876229562,356192.73876229563
2023-10-19,0.013770396826238152,1,0.013770396826238152,3.61097654121677,361097.654121677
2023-10-20,0.03331718757078295,1,0.03331718757078295,3.731284123954186,373128.4123954186
2023-10-21,0.008174552321856154,1,0.008174552321856154,3.7617857012531606,376178.57012531604
2023-10-22,0.002880041745552786,1,0.002880041745552786,3.772619801110593,377261.9801110593
2023-10-23,0.10314694061337826,1,0.10314694061337826,4.161753991692603,416175.3991692603
2023-10-24,0.02548829896595506,1,0.02548829896595506,4.26783002165562,426783.00216556207
2023-10-25,0.016826370256803225,1,0.016826370256803225,4.339642109793099,433964.21097930986
2023-10-26,-0.00967591344160379,1,-0.00967591344160379,4.297652108371202,429765.2108371202
2023-10-27,-0.007638929554371399,1,-0.007638929554371399,4.2648226466661585,426482.26466661587
2023-10-28,0.005709126636395112,1,0.005709126636395112,4.2891710592377414,428917.1059237741
2023-10-29,0.012966972358639417,1,0.012966972358639417,4.344788621804353,434478.86218043533
2023-10-30,-0.0012974751365533166,1,-0.0012974751365533166,4.339151366593982,433915.1366593982
2023-10-31,0.004860253220352773,1,0.004860253220352773,4.360240740997068,436024.07409970684
2023-11-01,0.022683066196459656,1,0.022683066196459656,4.459144370357605,445914.43703576055
2023-11-02,-0.014033196566339612,1,-0.014033196566339612,4.39656832089069,439656.832089069
2023-11-03,-0.006860312363158538,1,-0.006860312363158538,4.366406488883412,436640.64888834127
2023-11-04,0.010642528616384705,1,0.010642528616384705,4.412876094892122,441287.6094892122
2023-11-05,-0.00126034725133084,1,-0.00126034725133084,4.407314338635461,440731.4338635461
2023-11-06,0.0009107650140611767,1,0.0009107650140611767,4.411328366341061,441132.83663410606
2023-11-07,0.009957954668629032,1,0.009957954668629032,4.455256174241522,445525.6174241522
2023-11-08,0.006219197040091329,1,0.006219197040091329,4.482964290253213,448296.4290253213
2023-11-09,0.030673623995486565,1,0.030673623995486565,4.620473051277634,462047.3051277634
2023-11-10,0.016636936777461697,1,0.016636936777461697,4.697343569313706,469734.35693137057
2023-11-11,-0.004508389944924307,1,-0.004508389944924307,4.676166112797957,467616.6112797957
2023-11-12,-0.0020612398115283925,1,-0.0020612398115283925,4.666527413040938,466652.7413040938
2023-11-13,-0.016159954699276113,1,-0.016159954699276113,4.591116541443266,459111.6541443266
2023-11-14,-0.025412347682137293,1,-0.025412347682137293,4.474445491642898,447444.54916428984
2023-11-15,0.0654292865378665,1,0.0654292865378665,4.767205267813666,476720.5267813666
2023-11-16,-0.04512532466161279,1,-0.04512532466161279,4.552083582375023,455208.35823750234
2023-11-17,0.01232585139318898,1,0.01232585139318898,4.6081918881407535,460819.1888140754
2023-11-18,-0.0011195486853494696,1,-0.0011195486853494696,4.603032792970548,460303.27929705475
2023-11-19,0.02173265283248904,1,0.02173265283248904,4.703068906636739,470306.8906636739
2023-11-20,0.0023170010621818005,1,0.0023170010621818005,4.7139659222889305,471396.5922288931
